input	expected	opts
0-0	{"san":"0-0","piece":"K","castle":"king"}	{"start":"move"}
0-0-0	{"san":"0-0-0","piece":"K","castle":"queen"}	{"start":"move"}
Pe4	{"san":"Pe4","piece":"P","to":"e4"}	{"start":"move"}
Pxd5	{"san":"Pxd5","piece":"P","capture":true,"to":"d5"}	{"start":"move"}
e8Q	{"san":"e8Q","piece":"P","to":"e8","promotion":"Q"}	{"start":"move"}
e4++	{"san":"e4++","piece":"P","to":"e4","check":"+"}	{"start":"move"}
# --- every file and rank lexes ---
a1	{"san":"a1","piece":"P","to":"a1"}	{"start":"move"}
h8	{"san":"h8","piece":"P","to":"h8"}	{"start":"move"}
Na1	{"san":"Na1","piece":"N","to":"a1"}	{"start":"move"}
Nh8	{"san":"Nh8","piece":"N","to":"h8"}	{"start":"move"}
# --- rejections ---
e9	ERROR	{"start":"move"}
i4	ERROR	{"start":"move"}
e0	ERROR	{"start":"move"}
Zf3	ERROR	{"start":"move"}
Nf	ERROR	{"start":"move"}
xd5	ERROR	{"start":"move"}
=Q	ERROR	{"start":"move"}
O-O-O-O	ERROR	{"start":"move"}
e8=K	ERROR	{"start":"move"}
e8=P	ERROR	{"start":"move"}
# A run-together pair must not silently split into two moves.
e2e4	ERROR	{"start":"move"}
Nf3Nc6	ERROR	{"start":"move"}
